onset,duration,trial_type,choice,stim_conflict,behav_unlabeled,Rsponse,Stimulus,cond,subject,run,RT,ix_BOLD,rt
0,0,congruent_incorrect,0,1,0,2,NaN,2,1,1,NaN,-4,NaN
0,1,incongruent_incorrect,0,1,0,2,692,4,1,1,0.692,-3,0.692
2.5,1,incongruent_correct,1,1,1,2,624,3,1,1,0.624,-2,0.624
5,1,congruent_correct,1,0,1,1,1477,1,1,1,1.477,-1,1.477
7.5,1,congruent_correct,1,0,1,1,578,1,1,1,0.578,0,0.578
10,1,incongruent_correct,1,1,1,2,510,3,1,1,0.51,1,0.51
12.5,1,incongruent_correct,1,1,1,2,468,3,1,1,0.468,2,0.468
20,1,incongruent_correct,1,1,1,2,609,3,1,1,0.609,3,0.609
22.5,1,incongruent_correct,1,1,1,2,462,3,1,1,0.462,4,0.462
25,1,congruent_correct,1,0,1,1,518,1,1,1,0.518,5,0.518
27.5,1,congruent_correct,1,0,1,1,343,1,1,1,0.343,6,0.343
30,1,congruent_correct,1,0,1,1,483,1,1,1,0.483,7,0.483
32.5,1,congruent_correct,1,0,1,1,345,1,1,1,0.345,8,0.345
45,1,congruent_correct,1,0,1,1,512,1,1,1,0.512,9,0.512
47.5,1,congruent_correct,1,0,1,1,436,1,1,1,0.436,10,0.436
50,1,incongruent_correct,1,1,1,2,490,3,1,1,0.49,11,0.49
52.5,1,incongruent_correct,1,1,1,2,383,3,1,1,0.383,12,0.383
55,1,congruent_correct,1,0,1,1,515,1,1,1,0.515,13,0.515
57.5,1,incongruent_correct,1,1,1,2,423,3,1,1,0.423,14,0.423
65,1,congruent_correct,1,0,1,1,517,1,1,1,0.517,15,0.517
67.5,1,incongruent_correct,1,1,1,2,425,3,1,1,0.425,16,0.425
70,1,incongruent_correct,1,1,1,2,382,3,1,1,0.382,17,0.382
72.5,1,incongruent_correct,1,1,1,2,412,3,1,1,0.412,18,0.412
75,1,congruent_correct,1,0,1,1,447,1,1,1,0.447,19,0.447
77.5,1,congruent_correct,1,0,1,1,396,1,1,1,0.396,20,0.396
80,1,congruent_correct,1,0,1,1,458,1,1,1,0.458,21,0.458
82.5,1,congruent_correct,1,0,1,1,311,1,1,1,0.311,22,0.311
85,1,congruent_correct,1,0,1,1,330,1,1,1,0.33,23,0.33
