choice,stim_conflict,Stimulus,subject,rt
0,1,692,1,0.692
1,1,624,1,0.624
1,0,1477,1,1.477
1,0,578,1,0.578
1,1,510,1,0.51
1,1,468,1,0.468
1,1,609,1,0.609
1,1,462,1,0.462
1,0,518,1,0.518
1,0,343,1,0.343
1,0,483,1,0.483
1,0,345,1,0.345
1,0,512,1,0.512
1,0,436,1,0.436
1,1,490,1,0.49
1,1,383,1,0.383
1,0,515,1,0.515
1,1,423,1,0.423
1,0,517,1,0.517
1,1,425,1,0.425
1,1,382,1,0.382
1,1,412,1,0.412
1,0,447,1,0.447
1,0,396,1,0.396
1,0,458,1,0.458
1,0,311,1,0.311
1,0,330,1,0.33
0,1,384,1,0.384
1,1,467,1,0.467
1,0,497,1,0.497
1,1,444,1,0.444
1,1,402,1,0.402
1,1,358,1,0.358
1,1,370,1,0.37
1,0,417,1,0.417
1,0,356,1,0.356
1,1,413,1,0.413
1,1,414,1,0.414
1,1,499,1,0.499
1,0,392,1,0.392
1,0,317,1,0.317
1,0,353,1,0.353
1,1,502,1,0.502
1,0,579,1,0.579
1,0,375,1,0.375
1,1,398,1,0.398
1,0,355,1,0.355
1,1,390,1,0.39
1,0,388,1,0.388
1,0,337,1,0.337
1,0,429,1,0.429
1,1,426,1,0.426
1,1,374,1,0.374
1,0,386,1,0.386
1,1,465,1,0.465
1,0,365,1,0.365
1,0,330,1,0.33
1,1,406,1,0.406
1,1,556,1,0.556
1,1,497,1,0.497
1,1,407,1,0.407
1,1,426,1,0.426
1,0,552,1,0.552
1,0,355,1,0.355
1,0,369,1,0.369
1,1,397,1,0.397
1,1,489,1,0.489
1,1,407,1,0.407
1,1,446,1,0.446
1,1,385,1,0.385
1,0,893,1,0.893
1,1,426,1,0.426
1,1,400,1,0.4
1,0,667,1,0.667
1,0,400,1,0.4
1,0,448,1,0.448
0,1,353,1,0.353
1,0,325,1,0.325
1,1,412,1,0.412
1,0,369,1,0.369
1,0,493,1,0.493
1,1,474,1,0.474
1,0,574,1,0.574
1,0,339,1,0.339
1,1,551,1,0.551
1,0,365,1,0.365
0,1,549,1,0.549
1,0,408,1,0.408
1,0,436,1,0.436
1,1,441,1,0.441
1,1,454,1,0.454
1,0,395,1,0.395
1,0,489,1,0.489
1,1,519,1,0.519
1,1,506,1,0.506
1,0,399,1,0.399
1,0,494,1,0.494
1,0,363,1,0.363
1,1,714,1,0.714
1,1,471,1,0.471
1,1,475,1,0.475
1,1,447,1,0.447
1,0,534,1,0.534
1,0,377,1,0.377
1,1,446,1,0.446
1,0,459,1,0.459
1,1,423,1,0.423
1,0,438,1,0.438
1,0,505,1,0.505
1,1,479,1,0.479
1,1,395,1,0.395
1,1,503,1,0.503
1,1,549,1,0.549
1,1,432,1,0.432
1,0,503,1,0.503
1,0,355,1,0.355
1,0,395,1,0.395
1,0,453,1,0.453
1,0,475,1,0.475
1,0,319,1,0.319
1,0,476,1,0.476
1,1,522,1,0.522
1,1,437,1,0.437
1,0,600,1,0.6
0,1,670,1,0.67
1,0,588,1,0.588
1,0,592,1,0.592
1,1,627,1,0.627
1,0,393,1,0.393
1,1,662,1,0.662
1,1,635,1,0.635
1,1,610,1,0.61
1,0,645,1,0.645
1,0,607,1,0.607
1,0,647,1,0.647
1,0,372,1,0.372
1,0,505,1,0.505
1,0,364,1,0.364
1,0,313,1,0.313
1,1,543,1,0.543
1,0,419,1,0.419
1,1,496,1,0.496
1,0,356,1,0.356
1,1,392,1,0.392
1,1,559,1,0.559
1,0,532,1,0.532
1,1,471,1,0.471
1,1,356,1,0.356
1,1,384,1,0.384
1,1,381,1,0.381
1,1,347,1,0.347
1,1,359,1,0.359
1,1,412,1,0.412
1,1,401,1,0.401
1,0,694,1,0.694
1,0,356,1,0.356
1,1,640,1,0.64
1,0,414,1,0.414
1,0,481,1,0.481
1,1,349,1,0.349
1,1,402,1,0.402
1,1,415,1,0.415
1,1,428,1,0.428
1,0,400,1,0.4
1,1,726,1,0.726
1,1,339,1,0.339
1,0,367,1,0.367
1,1,573,1,0.573
1,0,521,1,0.521
1,0,383,1,0.383
1,0,508,1,0.508
1,0,321,1,0.321
1,1,436,1,0.436
1,0,433,1,0.433
1,0,471,1,0.471
1,1,499,1,0.499
1,1,448,1,0.448
1,0,388,1,0.388
1,1,425,1,0.425
1,0,408,1,0.408
1,1,539,1,0.539
1,0,448,1,0.448
1,0,511,1,0.511
1,0,483,1,0.483
1,1,480,1,0.48
1,0,421,1,0.421
1,0,418,1,0.418
1,1,479,1,0.479
1,0,557,1,0.557
1,1,535,1,0.535
1,1,485,1,0.485
1,1,466,1,0.466
1,1,440,2,0.44
1,1,413,2,0.413
0,0,417,2,0.417
1,0,374,2,0.374
1,1,371,2,0.371
1,1,382,2,0.382
1,1,478,2,0.478
1,1,345,2,0.345
1,0,448,2,0.448
1,0,323,2,0.323
1,0,440,2,0.44
1,0,300,2,0.3
1,0,420,2,0.42
1,0,298,2,0.298
1,1,421,2,0.421
1,1,305,2,0.305
0,0,399,2,0.399
1,1,533,2,0.533
0,0,553,2,0.553
1,1,398,2,0.398
1,1,442,2,0.442
1,1,415,2,0.415
1,0,484,2,0.484
1,0,400,2,0.4
1,0,509,2,0.509
1,0,363,2,0.363
1,0,383,2,0.383
1,1,707,2,0.707
1,1,441,2,0.441
1,0,476,2,0.476
1,1,345,2,0.345
1,1,374,2,0.374
